query	sentence
"area:
  type: bbox
entities:
- id: 0
  name: sidewalk
  properties:
  - name: name
    operator: '~'
    value: Texvi
  - name: brand
    operator: '~'
    value: Rue Olivier de Serres
  - name: brand
    operator: '~'
    value: Cara Dus
  type: nwr
- id: 1
  name: outside seating area
  properties:
  - name: cuisine
    operator: '='
    value: grill
  - name: cuisine
    operator: '='
    value: middle_eastern
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 10900 yd
"	"Locate a sidewalk known as ""Texvi,"" situated along Rue Olivier de Serres and intriguingly containing the sequence of letters ""Cara Dus."" Within the expansive vicinity of approximately ten thousand nine hundred yards, discover an outside seating area offering a delightful blend of grill and Middle Eastern cuisine."
"area:
  type: area
  value: Narganá
entities:
- id: 0
  name: office of a community of faith
  type: nwr
- id: 1
  name: church
  properties:
  - name: floors
    operator: '>'
    value: '1'
  type: nwr
- id: 2
  name: sidewalk edge
  properties:
  - name: height
    operator: '='
    value: 2 mi
  - name: outdoor seating
  - name: material
    operator: '='
    value: concrete_block
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 6 km
- source: 0
  target: 2
  type: distance
  value: 6 km
"	Locate an office of a community of faith, a multistory church, and a concrete block sidewalk edge with outdoor seating and a height of 2 meters, all within 6 kilometers of each other in Narganá.
"area:
  type: bbox
entities:
- id: 0
  name: shinto shrine
  properties:
  - name: name
    operator: '~'
    value: Tōkaidō Main Line
  type: nwr
- id: 1
  name: brand:Grainsmart
  type: nwr
"	"Locate a Shinto shrine whose name ends with the letters ""Tōkaidō Main Line"" and a Grainsmart brand store in the given area."
"area:
  type: area
  value: Sōka
entities:
- id: 0
  name: defibrillator
  type: nwr
- id: 1
  name: civic building
  properties:
  - name: street name
    operator: '~'
    value: raa
  type: nwr
- id: 2
  name: amusement arcade
  type: nwr
relations:
- source: 1
  target: 0
  type: distance
  value: 93.59 ft
- source: 2
  target: 0
  type: contains
"	"Find an amusement arcade in Sōka that has a defibrillator inside. Also locate a civic building on a street starting with ""raa"", which is less than 93.59 ft from the defibrilator."
"area:
  type: area
  value: Paraná
entities:
- id: 0
  name: harbor
  type: nwr
- id: 1
  name: water dam
  properties:
  - name: brand name
    operator: '~'
    value: omao Expr
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
"	"Locate a harbor in Paraná that contains a water dam branded with a name ending in ""omao Expr""."
"area:
  type: area
  value: Los Galvan
entities:
- id: 0
  name: private office
  properties:
  - name: building number
    operator: '='
    value: F10
  type: nwr
- id: 1
  name: brand:Wegner
  type: nwr
- id: 2
  name: educational district
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 30700 yd
- source: 1
  target: 2
  type: distance
  value: 2.46 yd
"	Find in Los Galvan, private office building number F10, thirty thousand seven hundred yd from Wegner. Wegner is max 2.46 yd away from educational district.
"area:
  type: bbox
entities:
- id: 0
  name: discotheque
  properties:
  - name: name
    operator: '~'
    value: kavaja
  type: nwr
- id: 1
  name: politician's office
  type: nwr
- id: 2
  name: construction area
  properties:
  - name: house number
    operator: '='
    value: '17106'
  - name: brand
    operator: '~'
    value: ar
  - name: name
    operator: '~'
    value: Auto Select
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50 m
- source: 1
  target: 2
  type: distance
  value: 3.12 cm
"	"In the designated area, locate a discotheque where the name starts with the letters ""kavaja"" among a politician's office, which is 3.12 centimeters from a construction area at house number 17106, where the brand contains the letters ""ar"" and the name is ""Auto Select""."
"area:
  type: bbox
entities:
- id: 0
  name: parking entrance
  properties:
  - name: building number
    operator: '='
    value: '15331'
  - name: name
    operator: '~'
    value: Lukoil
  - name: name
    operator: '~'
    value: Jinghu L
  type: nwr
- id: 1
  name: florist
  type: nwr
- id: 2
  name: snackbar
  properties:
  - name: al fresco
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 0.9 mi
"	"Find a florist inside a parking entrance with building number 15331, named ""Lukoil,"" containing the letters ""Jinghu L."" Also, locate a snackbar offering al fresco dining, which is 0.9 miles away from the florist."
"area:
  type: area
  value: سوسہ, سوسہ, تونس
entities:
- id: 0
  name: hotspot
  properties:
  - name: outdoor seating
  - name: vegetarian diet
  - name: name
    operator: '~'
    value: Tesla
  type: nwr
"	"Find a hotspot named ""Tesla"" in سوسہ, سوسہ, تونس, which offers outdoor seating and a vegetarian diet."
"area:
  type: bbox
entities:
- id: 0
  name: cattle guard
  type: nwr
- id: 1
  name: motorway junction
  properties:
  - name: brand
    operator: '~'
    value: ia
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	"Find a motorway junction, branded with a name that ends with the letters ""ia,"" which contains a cattle guard within it."
"area:
  type: bbox
entities:
- id: 0
  name: lighthouse
  properties:
  - name: brand
    operator: '~'
    value: BN
  type: nwr
- id: 1
  name: beach hut
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 35 yd
"	"Locate a lighthouse branded with a name ending in ""BN"". Now, consider a beach hut. Ensure both are within 35 yards of each other."
"area:
  type: area
  value: کانزاس
entities:
- id: 0
  name: hiking route
  properties:
  - name: brand name
    operator: '~'
    value: Beogradska
  type: nwr
- id: 1
  name: brand:Varibelle
  type: nwr
"	"In the area of کانزاس, I'm looking for a hiking route, particularly one branded as ""Beogradska."" Also, find a place associated with the brand Varibelle. I need to ensure all these details are included, so double-checking is essential."
"area:
  type: area
  value: Obshtina Tervel, Dobrich Province, Bulgaria
entities:
- id: 0
  name: lava
  type: nwr
- id: 1
  name: technical box
  type: nwr
- id: 2
  name: water dam
  properties:
  - name: roof color
    operator: '='
    value: light gray
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.82 in
- source: 0
  target: 2
  type: distance
  value: 0.82 in
"	Find a lava, a technical box, and a water dam with a light gray roof, all 0.82 in apart, in Obshtina Tervel, Dobrich Province, Bulgaria.
"area:
  type: area
  value: Felegara, Emilia-Romagna, Italy
entities:
- id: 0
  name: brand:ЖК Свои дом №2
  type: nwr
- id: 1
  name: police headquarters
  properties:
  - name: street name
    operator: '~'
    value: Via Giuseppe Cesare Abba
  type: nwr
- id: 2
  name: stopbank
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 100 yd
- source: 1
  target: 2
  type: distance
  value: 2.02 cm
"	"Seek out in Felegara, Emilia-Romagna, Italy, the presence of a grand edifice branded as ЖК Свои дом №2, positioned precisely one hundred yards distant from the esteemed police headquarters situated on the distinguished ""Via Giuseppe Cesare Abba."" Furthermore, ascertain that this law enforcement establishment is merely 2.02 centimeters removed from a nearby stopbank."
"area:
  type: area
  value: Dumlan, Philippines
entities:
- id: 0
  name: commercial area
  type: nwr
- id: 1
  name: repository
  properties:
  - name: name
    operator: '~'
    value: Poseidonos
  type: nwr
- id: 2
  name: allotments
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 700 yd
- source: 0
  target: 2
  type: distance
  value: 700 yd
"	"Locate a commercial area, a repository named ""Poseidonos,"" and allotments, all within a radius of seven hundred yards in Dumlan, Philippines."
"area:
  type: bbox
entities:
- id: 0
  name: scree
  type: nwr
- id: 1
  name: scrap heap
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 300 ft
"	Find a scree and a scrap heap, both located within three hundreed feet of each other.
"area:
  type: area
  value: California
entities:
- id: 0
  name: consulate
  type: nwr
- id: 1
  name: cafe
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 700 mi
"	ok, so we’re looking in California. there’s a consulate, and also a cafe. and they’re not more then 700 miles apart. alright, got it.
"area:
  type: bbox
entities:
- id: 0
  name: life ring
  type: nwr
- id: 1
  name: corridor
  type: nwr
- id: 2
  name: brand:Latvijas nafta
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 90 km
- source: 0
  target: 2
  type: distance
  value: 90 km
"	Locate a life ring, a corridor, and a Latvijas nafta. Ensure each is situated 90 km from the others.
"area:
  type: area
  value: Delavan, Wisconsin, United States
entities:
- id: 0
  name: trampoline park
  type: nwr
- id: 1
  name: grape plantation
  type: nwr
"	In the charming locale of Delavan, Wisconsin, United States, seek out a trampoline park along with a grape plantation, ensuring that both entities are duly acknowledged without any specified proximity requirement between them.
"area:
  type: area
  value: Caraș-Severin County
entities:
- id: 0
  name: water point
  properties:
  - name: brand
    operator: '~'
    value: Provincial
  type: nwr
- id: 1
  name: al fresco
  properties:
  - name: vegan
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 17.57 in
"	"Let's see. In Caraș-Severin County. I'm looking for a water point, brand called ""Provincial"". And there's an al fresco spot too, it's vegan. They should be pretty close, no more than 17.57 meters apart."
"area:
  type: area
  value: Saïda
entities:
- id: 0
  name: traffic count
  properties:
  - name: brand
    operator: '~'
    value: mn Drive
  type: nwr
- id: 1
  name: campanile
  properties:
  - name: height
    operator: '='
    value: 77 mi
  - name: name
    operator: '~'
    value: '8'
  - name: height
    operator: '='
    value: 0.8 km
  type: nwr
"	"Locate a traffic count station with a brand that includes the letters ""mn Drive"" and a campanile in Saïda that is 0.8 kilometers tall and has a name starting with the letters ""8""."
"area:
  type: area
  value: Пинч
entities:
- id: 0
  name: outdoor bench
  properties:
  - name: name
    operator: '~'
    value: Brucker Schnellstraße
  - name: name
    operator: '~'
    value: АТ ""Ощадбанк""
  - name: material
    operator: '='
    value: polyethylene
  type: nwr
- id: 1
  name: bike rack
  properties:
  - name: brand name
    operator: '~'
    value: heel
  type: nwr
- id: 2
  name: learning center
  properties:
  - name: roof material
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 213 in
- source: 1
  target: 2
  type: distance
  value: 25 m
"	"In Пинч, find an outdoor bench named ""Brucker Schnellstraße"" and ""АТ ""Ощадбанк"""" made of polyethylene, located 213m away from a bike rack of a brand starting with ""heel."" The bike rack is not far away from a learning center with a roof material."
"area:
  type: area
  value: 博韦达德尔里奥阿尔马尔, 西班牙
entities:
- id: 0
  name: post box
  properties:
  - name: color
    operator: '='
    value: khaki
  type: nwr
- id: 1
  name: farm auxiliary
  properties:
  - name: brand name
    operator: '~'
    value: Nikole Tesle
  type: nwr
- id: 2
  name: demolished building
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 479.7 cm
- source: 1
  target: 2
  type: distance
  value: 60200 m
"	"In Bóveda del Río Almar, Spain, locate a khaki post box that's less than 479.7 centimeters from a farm auxiliary of the brand ""Nikole Tesle,"" and find a demolished building around sixty thousand two hundred meters away from this farm auxiliary."
"area:
  type: bbox
entities:
- id: 0
  name: medical facility
  type: nwr
- id: 1
  name: slip course
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9.23 km
"	Find a medical facility and a slip course within 9.23 kilometers of each other.
"area:
  type: area
  value: San Pedro Xalcaltzinco, Mexico
entities:
- id: 0
  name: station house
  properties:
  - name: building number
    operator: '='
    value: 125-2
  - name: brand name
    operator: '~'
    value: ا
  type: nwr
- id: 1
  name: survey point
  properties:
  - name: material
    operator: '='
    value: AL
  type: nwr
- id: 2
  name: diplomatic mission
  properties:
  - name: brand name
    operator: '~'
    value: igrolin
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 6979 mi
- source: 1
  target: 2
  type: distance
  value: 100 m
"	"In San Pedro Xalcaltzinco, Mexico, locate a station house with the building number 125-2 and a brand name that ends with the letters ""ا"", positioned 6979 miles from a survey point made of AL material. Additionally, identify a diplomatic mission with a brand name containing ""igrolin"", which is surrounded from the survey point."
"area:
  type: bbox
entities:
- id: 0
  name: interstate
  properties:
  - name: high-occupancy vehicle lane
  type: nwr
- id: 1
  name: cemetery
  type: nwr
- id: 2
  name: veterinary
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 82.12 in
- source: 0
  target: 2
  type: distance
  value: 82.12 in
"	Identify an area where there exists an interstate featuring a high-occupancy vehicle lane, a cemetery, and a veterinary, all situated within a mere 82.12 meters of one another.
"area:
  type: area
  value: Suceava County
entities:
- id: 0
  name: cabin
  properties:
  - name: brand name
    operator: '~'
    value: Via 24 Maggio
  type: nwr
- id: 1
  name: funeral home
  type: nwr
- id: 2
  name: cooling tower
  properties:
  - name: name
    operator: '~'
    value: Control
  - name: brand name
    operator: '~'
    value: Carretera Panam
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 600 ft
- source: 1
  target: 2
  type: distance
  value: 250 m
"	"In Suceava County, locate a ""Via 24 Maggio"" cabin, which is six hundred feet from a funeral home. Then, find a cooling tower named ""Control,"" with a brand name starting with ""Carretera Panam,"" situated on the opposite side of the funeral home."
"area:
  type: bbox
entities:
- id: 0
  name: restroom
  properties:
  - name: brand
    operator: '~'
    value: Zialionaja vulic
  type: nwr
"	"Locate a restroom of the brand that begins with the letters ""Zialionaja vulic""."
"area:
  type: area
  value: Pilate, Haiti
entities:
- id: 0
  name: coffee shop
  properties:
  - name: cuisine
    operator: '='
    value: soba
  - name: cuisine
    operator: '='
    value: balkan
  - name: brand name
    operator: '~'
    value: 龙龙高速线
  type: nwr
- id: 1
  name: commercial building
  properties:
  - name: cuisine
    operator: '='
    value: polish
  - name: brand
    operator: '~'
    value: Hwy
  type: nwr
- id: 2
  name: outside seating area
  properties:
  - name: levels
    operator: '='
    value: '62'
  - name: brand name
    operator: '~'
    value: a Castelo
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 130.98 mi
- source: 0
  target: 2
  type: distance
  value: 130.98 mi
"	"In Pilate, Haiti, I'm looking for a coffee shop offering both soba and Balkan cuisine, intriguingly branded as ""龙龙高速线."" Then, there's a commercial building, which features Polish cuisine and a brand name with ""Hwy"" in it. Finally, I need to find an outside seating area with 62 levels and a brand name that includes ""a Castelo."" All of these places are 130.98 miles apart from each other."
"area:
  type: area
  value: Villar del Rey, Badajoz, Spain
entities:
- id: 0
  name: recycling facility
  properties:
  - name: brand
    operator: '~'
    value: Oktyabrskaya Street
  - name: brand
    operator: '~'
    value: djordj
  - name: brand name
    operator: '~'
    value: Beijing–Guangzhou Railway
  type: nwr
- id: 1
  name: laundry place
  properties:
  - name: street name
    operator: '~'
    value: Riverbend Drive
  - name: house number
    operator: '='
    value: '2435'
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
"	"Locate in Villar del Rey, Badajoz, Spain, a recycling facility branded with ""Oktyabrskaya Street"", having the letters ""djordj"" and the brand name ""Beijing–Guangzhou Railway"", with a laundry place at 2435 Riverbend Drive situated inside it."
"area:
  type: area
  value: Lopar, Croatia
entities:
- id: 0
  name: hotspot
  properties:
  - name: cuisine
    operator: '='
    value: churro
  type: nwr
- id: 1
  name: outdoor seating
  properties:
  - name: building levels
    operator: <
    value: '2'
  - name: cuisine
    operator: '='
    value: greek
  type: nwr
- id: 2
  name: notary office
  properties:
  - name: name
    operator: '~'
    value: Rodovia Castelo Branco
  - name: street name
    operator: '~'
    value: ل
  - name: name
    operator: '~'
    value: Hefei-Fuzhou HS
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 600 cm
- source: 1
  target: 2
  type: distance
  value: 6200 cm
"	"Locate a churro hotspot in Lopar, Croatia, situated six hundred centimeters from an outdoor seating area with Greek cuisine and less than two building levels. This seating area is approximately six thousand two hundred centimeters from a notary office on a street whose name contains ""ل"" and ends with ""Hefei-Fuzhou HS."""
"area:
  type: bbox
entities:
- id: 0
  name: danger
  type: nwr
- id: 1
  name: wind turbine
  properties:
  - name: name
    operator: '~'
    value: CVS
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
"	"Identify an area where there is a danger. Within this danger, locate a wind turbine known as ""CVS""."
"area:
  type: bbox
entities:
- id: 0
  name: recreation ground
  type: nwr
- id: 1
  name: brand:CEPETCO
  type: nwr
- id: 2
  name: pergola
  properties:
  - name: height
    operator: '='
    value: 24405 ft
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 251 mi
"	Locate a recreation ground enclosed by a CEPETCO, which is about 251 miles away from a pergola with a height of 24,405 feet.
"area:
  type: area
  value: ماسوویان
entities:
- id: 0
  name: dam
  type: nwr
- id: 1
  name: bike parking
  properties:
  - name: colour
    operator: '='
    value: oxblood
  - name: brand
    operator: '~'
    value: Jinghu Line
  type: nwr
"	"In ماسوویان, I'm curious if there's a dam around. Also, if there's a bike parking, it should be in that striking oxblood hue, and of the ""Jinghu Line"" brand. Wonder where these might be."
"area:
  type: area
  value: Świętokrzyskie Voivodeship
entities:
- id: 0
  name: hairdresser
  properties:
  - name: house number
    operator: '='
    value: '7634'
  type: nwr
"	Find a hairdresser with the house number 7634 in the Świętokrzyskie Voivodeship.
"area:
  type: area
  value: Luhanska oblast
entities:
- id: 0
  name: fabric shop
  type: nwr
"	I'm loooking for a place in Luhanska oblast. Ther's a fabric shop there, right? Just need to find that fabric shop.
"area:
  type: area
  value: Stinnett, Texas, United States
entities:
- id: 0
  name: pipeline
  type: nwr
- id: 1
  name: green waste
  properties:
  - name: colour
    operator: '='
    value: apricot
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 90 m
"	Locate a pipeline and apricot-coloured green waste, each within 90 meters of each other, in Stinnett, Texas, United States.
"area:
  type: area
  value: Zamostochye, Belarus
entities:
- id: 0
  name: bungalow
  properties:
  - name: name
    operator: '~'
    value: chet
  type: nwr
"	"Locate a bungalow within Zamostochye, Belarus, that contains the letters ""chet"" in its name."
"area:
  type: area
  value: Mulino, Russia
entities:
- id: 0
  name: sea
  type: nwr
- id: 1
  name: art store
  type: nwr
- id: 2
  name: refuge island
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 32400 km
- source: 1
  target: 2
  type: distance
  value: 7600 cm
"	In Mulino, Russia, locate a refuge island and an art store seven thousand, six hundred cm apart, with the sea situated thirty-two thousand four hundred km from the art store.
"area:
  type: bbox
entities:
- id: 0
  name: wine bar
  properties:
  - name: house number
    operator: '='
    value: 153/3
  type: nwr
- id: 1
  name: wi-fi hotspot
  properties:
  - name: brand name
    operator: '~'
    value: Mi
  - name: levels
    operator: '>'
    value: '151'
  type: nwr
- id: 2
  name: copse
  properties:
  - name: name
    operator: '~'
    value: ming high-speed
  type: nwr
relations:
- source: 2
  target: 0
  type: contains
- source: 2
  target: 1
  type: contains
"	"In the designated area, I seek to uncover a wine bar, identified by the house number 153/3, nestled within a copse whose name concludes with ""ming high-speed."" Accompanying this establishment within the same leafy enclave is a wi-fi hotspot, distinguished by a brand name incorporating the letters ""Mi"" and boasting levels surpassing 151."
"area:
  type: bbox
entities:
- id: 0
  name: public toilet
  properties:
  - name: cuisine
    operator: '='
    value: latin_american
  - name: building number
    operator: '='
    value: 4-31
  - name: name
    operator: '~'
    value: iu Paris
  type: nwr
- id: 1
  name: handball
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 4100 in
"	"Find a public toilet named with the letters ""iu Paris,"" located in a building numbered 4-31, that serves Latin American cuisine, and a handball, all within four thousand one hundred inches of each other."
"area:
  type: bbox
entities:
- id: 0
  name: brand:60계치킨
  type: nwr
- id: 1
  name: high speed train track
  type: nwr
- id: 2
  name: brand:Адамас
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 1
  target: 2
  type: contains
"	Let's see. I'm trying to locate a 60계치킨. It should be somewhere within the vicinity of a high speed train track. Also, there's an Адамас that shares the same area within that high speed train track. Just want to confirm these spots for a little fact-checking exercise.
"area:
  type: bbox
entities:
- id: 0
  name: pavilion
  properties:
  - name: roof colour
    operator: '='
    value: orange
  type: nwr
- id: 1
  name: brand:vw
  type: nwr
- id: 2
  name: barrier
  properties:
  - name: height
    operator: '>'
    value: 826.6 in
  - name: colour
    operator: '='
    value: slate
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 1021.8 mi
- source: 0
  target: 2
  type: distance
  value: 1021.8 mi
"	I'm trying to locate a place. So, there is a pavilion with a roof that's orange. Then, there's something from VW, maybe a car? Also, there is a barrier, it's really tall, more than 826.6 inches! It's slate-colored. All these are within 1021.8 miles of each other.
"area:
  type: area
  value: Antique
entities:
- id: 0
  name: wilderness hut
  type: nwr
"	Let's see what's in the Antique area. I'm looking for a wilderness hut. No distance is provided, so it could be anywhere within Antique. Just need information on the hut, nothing about proximity to other objects.
"area:
  type: area
  value: Barton County
entities:
- id: 0
  name: brand:Sears Auto Center
  type: nwr
- id: 1
  name: elephant path
  properties:
  - name: antenna
  type: nwr
- id: 2
  name: dive centre
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 2
  target: 0
  type: distance
  value: 17900 in
"	In Barton County, locate a Sears Auto Center situated within an elephant path featuring an antenna, and identify a dive centre approximately seventeen thousand nine hundred in from the Sears Auto Center.
"area:
  type: area
  value: Comuna Hida, Sălaj County, Romania
entities:
- id: 0
  name: farm auxiliary
  properties:
  - name: building levels
    operator: '>'
    value: '824'
  type: nwr
- id: 1
  name: social care location
  properties:
  - name: name
    operator: '~'
    value: D
  - name: levels
    operator: '>'
    value: '1'
  type: nwr
"	"In the picturesque confines of Comuna Hida, nestled within the verdant landscapes of Sălaj County, Romania, I seek the presence of a farm auxiliary structure, distinguished by its impressive stature with building levels soaring above 824. Additionally, I am in pursuit of a social care location, whose name commences with the letter ""D"" and which boasts multiple levels, alluding to a structure of considerable elevation."
"area:
  type: area
  value: Białe Błota
entities:
- id: 0
  name: parking garage
  properties:
  - name: brand
    operator: '~'
    value: Timber Lan
  - name: street name
    operator: '~'
    value: Spring Creek Drive
  type: nwr
- id: 1
  name: cocktail lounge
  properties:
  - name: cuisine
    operator: '='
    value: fine_dining
  - name: cuisine
    operator: '='
    value: hot_dog
  type: nwr
- id: 2
  name: consular post
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 18300 m
- source: 1
  target: 2
  type: distance
  value: 63505 in
"	"Locate a parking garage branded with the letters ""Timber Lan"" on Spring Creek Drive in Białe Błota. The garage is 18,300 meters distant from a cocktail lounge offering fine dining and hot dogs. This lounge is 63,505 inches from a consular post."
"area:
  type: area
  value: Francisco Villa, Puebla, Mexico
entities:
- id: 0
  name: buddhist temple
  type: nwr
- id: 1
  name: kingdom hall of jehovah's witnesses
  properties:
  - name: floors
    operator: '='
    value: '5'
  - name: height
    operator: '>'
    value: 51164 cm
  type: nwr
"	Find a Buddhist temple and a five-floor Kingdom Hall of Jehovah's Witnesses, with a height greater than 51164 centimeters, in Francisco Villa, Puebla, Mexico.
"area:
  type: area
  value: Ciudad Real
entities:
- id: 0
  name: ship fuelling station
  type: nwr
- id: 1
  name: diy shop
  properties:
  - name: building number
    operator: '='
    value: 33-05
  - name: brand
    operator: '~'
    value: Tokaido Shinkansen
  - name: building number
    operator: '='
    value: '749'
  type: nwr
- id: 2
  name: specialist
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 642.07 cm
- source: 1
  target: 2
  type: distance
  value: 63800 cm
"	"In the vibrant locale of Ciudad Real, locate a ship fuelling station positioned precisely 642.07 centimeters away from a DIY shop, which proudly bears the brand ""Tokaido Shinkansen"" and is identified by the building number 749. Furthermore, ensure that this DIY shop maintains a minimum separation of 63,800 centimeters from a specialist."
"area:
  type: bbox
entities:
- id: 0
  name: brook
  type: nwr
"	Find a brook.
"area:
  type: area
  value: Хьютаун, Стыр Британи
entities:
- id: 0
  name: buddhist tower
  properties:
  - name: height
    operator: '='
    value: 42576 yd
  - name: height
    operator: '>'
    value: 6.1 cm
  - name: name
    operator: '~'
    value: محطة بترول
  type: nwr
- id: 1
  name: military checkpoint
  type: nwr
- id: 2
  name: fence
  properties:
  - name: colour
    operator: '='
    value: slate
  - name: house number
    operator: '='
    value: '12644'
  - name: material
    operator: '='
    value: marble
  type: nwr
"	"In the area of Хьютаун, Стыр Британи, there's a Buddhist tower named ""محطة بترول"" with a towering height of 42576 yards, which is also over 6.1 cm tall. Additionally, a military checkpoint is present. A fence made of marble and colored slate, with a house number of 12644, can also be found in this locale."
"area:
  type: area
  value: Maryland
entities:
- id: 0
  name: garage
  properties:
  - name: height
    operator: '>'
    value: 2.7 m
  - name: brand
    operator: '~'
    value: '-'
  type: nwr
"	"Find a garage in Maryland that's over 2.7 meters tall, with a brand name starting with ""-""."
"area:
  type: area
  value: Fornovo di Taro
entities:
- id: 0
  name: brand:Eagle
  type: nwr
- id: 1
  name: railroad switch
  type: nwr
- id: 2
  name: landfill
  properties:
  - name: brand name
    operator: '~'
    value: li
  type: nwr
relations:
- source: 2
  target: 0
  type: contains
- source: 2
  target: 1
  type: contains
"	"Find landfill in Fornovo di Taro that contains Eagle and a railroad switch. The landfill's brand name must have letters ""li""."
"area:
  type: area
  value: Hamilton County
entities:
- id: 0
  name: fire department
  properties:
  - name: name
    operator: '~'
    value: Phahon Yothin Road
  type: nwr
"	"Find a fire department named ""Phahon Yothin Road"" in Hamilton County."
"area:
  type: bbox
entities:
- id: 0
  name: source of water
  type: nwr
- id: 1
  name: farming area
  properties:
  - name: brand name
    operator: '~'
    value: ヴィレッジヴァンガード
  type: nwr
- id: 2
  name: railyard
  properties:
  - name: brand name
    operator: '~'
    value: 五芳斋
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 4400 km
- source: 1
  target: 2
  type: distance
  value: 83 cm
"	"Where could I find a source of water at least 4400 kilometers away from a farming area branded as ""ヴィレッジヴァンガード""? And this farming area, it's just 83 centimeters away from a ""五芳斋"" railyard. Interesting layout."
"area:
  type: area
  value: Пеи-де-ла-Лвар
entities:
- id: 0
  name: archipelago
  type: nwr
- id: 1
  name: shopping district
  properties:
  - name: cuisine
    operator: '='
    value: breakfast
  - name: name
    operator: '~'
    value: '219'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 31.3 in
"	In the region of Пеи-де-ла-Лвар, locate an archipelago and a shopping district named 219, known for its breakfast cuisine, all positioned within a proximity of 31.3 inches from one another.
"area:
  type: bbox
entities:
- id: 0
  name: power tower
  properties:
  - name: antenna
  - name: color
    operator: '='
    value: seafoam
  - name: height
    operator: '>'
    value: 0.8 cm
  type: nwr
- id: 1
  name: tearoom
  properties:
  - name: brand name
    operator: '~'
    value: a
  - name: floors
    operator: '>'
    value: '776'
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
"	"Hmmm, let's see. In the area, there's a power tower with a seafoam antenna. It's more than 0.8 centimeters high. Strangely, within this tower, there's a tearoom. The tearoom's brand ends with an ""a"", and it has at least 776 floors. How peculiar."
"area:
  type: bbox
entities:
- id: 0
  name: canopy
  type: nwr
- id: 1
  name: wall
  properties:
  - name: height
    operator: '>'
    value: 0.79 yd
  - name: height
    operator: '>'
    value: 93.44 mi
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 8710 in
"	In the capacity of a hobby fact checker, I would like to inquire about a location within a radius of 8710 inches where one might encounter a canopy and a particularly remarkable wall. The wall in question boasts a height exceeding 0.79 yards, as well as an extraordinary total height surpassing 93.44 miles.
"area:
  type: area
  value: Reidsville
entities:
- id: 0
  name: depot
  type: nwr
- id: 1
  name: power tower
  properties:
  - name: name
    operator: '~'
    value: ose
  type: nwr
- id: 2
  name: seafood shop
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 100 m
"	"Let’s explore Reidsville. First, locate a depot. Inside this depot, find a seafood shop. Then, identify a power tower whose name starts with ""ose,"" which should be in close distance to the seafood shop."
"area:
  type: area
  value: Valea Șapartocului, Romania
entities:
- id: 0
  name: wi-fi
  properties:
  - name: building number
    operator: '='
    value: '10094'
  - name: vegetarian diet
  type: nwr
"	Locate a place with wi-fi, building number 10094, offering a vegetarian diet in Valea Șapartocului, Romania.
